zip包,班级,学生,学号,文件名,日期,曲目,时长,评级,是否通过,评语
钢琴一班_S001_张三.zip,钢琴一班,张三,S001,2025-06-15_钢琴一班_张三_S001_奏鸣曲_评级优_通过_6月15日作业批改.wav,2025-06-15,奏鸣曲,01:34,优,通过,6月15日作业批改
钢琴一班_S001_张三.zip,钢琴一班,张三,S001,2025-06-15_钢琴一班_张三_S001_练习曲_评级优_通过_6月15日作业批改.wav,2025-06-15,练习曲,01:10,优,通过,6月15日作业批改
钢琴一班_S002_张三.zip,钢琴一班,张三,S002,2025-06-15_钢琴一班_张三_S002_奏鸣曲_评级优_通过_6月15日作业批改.wav,2025-06-15,奏鸣曲,01:31,优,通过,6月15日作业批改
钢琴一班_S002_张三.zip,钢琴一班,张三,S002,2025-06-15_钢琴一班_张三_S002_练习曲_评级优_通过_6月15日作业批改.wav,2025-06-15,练习曲,01:08,优,通过,6月15日作业批改
钢琴一班_S003_李四.zip,钢琴一班,李四,S003,2025-06-15_钢琴一班_李四_S003_奏鸣曲_评级优_通过_6月15日作业批改.wav,2025-06-15,奏鸣曲,01:49,优,通过,6月15日作业批改
钢琴一班_S003_李四.zip,钢琴一班,李四,S003,2025-06-15_钢琴一班_李四_S003_练习曲_评级优_通过_6月15日作业批改.wav,2025-06-15,练习曲,01:10,优,通过,6月15日作业批改
钢琴二班_S004_张三.zip,钢琴二班,张三,S004,2025-06-15_钢琴二班_张三_S004_奏鸣曲_评级优_通过_6月15日作业批改.wav,2025-06-15,奏鸣曲,01:47,优,通过,6月15日作业批改
钢琴二班_S004_张三.zip,钢琴二班,张三,S004,2025-06-15_钢琴二班_张三_S004_练习曲_评级优_通过_6月15日作业批改.wav,2025-06-15,练习曲,01:19,优,通过,6月15日作业批改
钢琴二班_S005_王五.zip,钢琴二班,王五,S005,2025-06-15_钢琴二班_王五_S005_奏鸣曲_评级优_通过_6月15日作业批改.wav,2025-06-15,奏鸣曲,01:36,优,通过,6月15日作业批改
钢琴二班_S005_王五.zip,钢琴二班,王五,S005,2025-06-15_钢琴二班_王五_S005_练习曲_评级优_通过_6月15日作业批改.wav,2025-06-15,练习曲,01:09,优,通过,6月15日作业批改
