时间,操作,班级,学生,源文件,目标文件,状态,备注
2026-06-19 07:16:03,filter,钢琴一班,张三,test_data\钢琴一班\张三_S001\2025-06-16_张三_奏鸣曲.wav,,skipped,日期不在范围内
2026-06-19 07:16:03,filter,钢琴一班,张三,test_data\钢琴一班\张三_S001\2025-06-16_张三_练习曲.wav,,skipped,日期不在范围内
2026-06-19 07:16:03,filter,钢琴一班,张三,test_data\钢琴一班\张三_S002\2025-06-16_张三_奏鸣曲.wav,,skipped,日期不在范围内
2026-06-19 07:16:03,filter,钢琴一班,张三,test_data\钢琴一班\张三_S002\2025-06-16_张三_练习曲.wav,,skipped,日期不在范围内
2026-06-19 07:16:03,filter,钢琴一班,李四,test_data\钢琴一班\李四_S003\2025-06-16_李四_奏鸣曲.wav,,skipped,日期不在范围内
2026-06-19 07:16:03,filter,钢琴一班,李四,test_data\钢琴一班\李四_S003\2025-06-16_李四_练习曲.wav,,skipped,日期不在范围内
2026-06-19 07:16:03,filter,钢琴二班,张三,test_data\钢琴二班\张三_S004\2025-06-16_张三_奏鸣曲.wav,,skipped,日期不在范围内
2026-06-19 07:16:03,filter,钢琴二班,张三,test_data\钢琴二班\张三_S004\2025-06-16_张三_练习曲.wav,,skipped,日期不在范围内
2026-06-19 07:16:03,filter,钢琴二班,王五,test_data\钢琴二班\王五_S005\2025-06-16_王五_奏鸣曲.wav,,skipped,日期不在范围内
2026-06-19 07:16:03,filter,钢琴二班,王五,test_data\钢琴二班\王五_S005\2025-06-16_王五_练习曲.wav,,skipped,日期不在范围内
2026-06-19 07:16:03,pack,钢琴一班,张三,test_data\钢琴一班\张三_S001\2025-06-15_张三_奏鸣曲.wav,test_output\钢琴一班_S001_张三.zip,success,zip内名: 2025-06-15_钢琴一班_张三_S001_奏鸣曲_评级优_通过_6月15日作业，认真完成！.wav
2026-06-19 07:16:03,pack,钢琴一班,张三,test_data\钢琴一班\张三_S001\2025-06-15_张三_练习曲.wav,test_output\钢琴一班_S001_张三.zip,success,zip内名: 2025-06-15_钢琴一班_张三_S001_练习曲_评级优_通过_6月15日作业，认真完成！.wav
2026-06-19 07:16:03,pack,钢琴一班,张三,test_data\钢琴一班\张三_S002\2025-06-15_张三_奏鸣曲.wav,test_output\钢琴一班_S002_张三.zip,success,zip内名: 2025-06-15_钢琴一班_张三_S002_奏鸣曲_评级优_通过_6月15日作业，认真完成！.wav
2026-06-19 07:16:03,pack,钢琴一班,张三,test_data\钢琴一班\张三_S002\2025-06-15_张三_练习曲.wav,test_output\钢琴一班_S002_张三.zip,success,zip内名: 2025-06-15_钢琴一班_张三_S002_练习曲_评级优_通过_6月15日作业，认真完成！.wav
2026-06-19 07:16:03,pack,钢琴一班,李四,test_data\钢琴一班\李四_S003\2025-06-15_李四_奏鸣曲.wav,test_output\钢琴一班_S003_李四.zip,success,zip内名: 2025-06-15_钢琴一班_李四_S003_奏鸣曲_评级优_通过_6月15日作业，认真完成！.wav
2026-06-19 07:16:04,pack,钢琴一班,李四,test_data\钢琴一班\李四_S003\2025-06-15_李四_练习曲.wav,test_output\钢琴一班_S003_李四.zip,success,zip内名: 2025-06-15_钢琴一班_李四_S003_练习曲_评级优_通过_6月15日作业，认真完成！.wav
2026-06-19 07:16:04,pack,钢琴二班,张三,test_data\钢琴二班\张三_S004\2025-06-15_张三_奏鸣曲.wav,test_output\钢琴二班_S004_张三.zip,success,zip内名: 2025-06-15_钢琴二班_张三_S004_奏鸣曲_评级优_通过_6月15日作业，认真完成！.wav
2026-06-19 07:16:04,pack,钢琴二班,张三,test_data\钢琴二班\张三_S004\2025-06-15_张三_练习曲.wav,test_output\钢琴二班_S004_张三.zip,success,zip内名: 2025-06-15_钢琴二班_张三_S004_练习曲_评级优_通过_6月15日作业，认真完成！.wav
2026-06-19 07:16:04,pack,钢琴二班,王五,test_data\钢琴二班\王五_S005\2025-06-15_王五_奏鸣曲.wav,test_output\钢琴二班_S005_王五.zip,success,zip内名: 2025-06-15_钢琴二班_王五_S005_奏鸣曲_评级优_通过_6月15日作业，认真完成！.wav
2026-06-19 07:16:04,pack,钢琴二班,王五,test_data\钢琴二班\王五_S005\2025-06-15_王五_练习曲.wav,test_output\钢琴二班_S005_王五.zip,success,zip内名: 2025-06-15_钢琴二班_王五_S005_练习曲_评级优_通过_6月15日作业，认真完成！.wav
