班级,学生姓名,练习日期,曲目,时长,评级,是否通过,评语,批改时间,源文件
钢琴一班,张三,2025-06-15,奏鸣曲,01:34,优,通过,6月15日作业，认真完成！,2026-06-19 07:16:03,test_data\钢琴一班\张三_S001\2025-06-15_张三_奏鸣曲.wav
钢琴一班,张三,2025-06-15,练习曲,01:10,优,通过,6月15日作业，认真完成！,2026-06-19 07:16:03,test_data\钢琴一班\张三_S001\2025-06-15_张三_练习曲.wav
钢琴一班,张三,2025-06-15,奏鸣曲,01:31,优,通过,6月15日作业，认真完成！,2026-06-19 07:16:03,test_data\钢琴一班\张三_S002\2025-06-15_张三_奏鸣曲.wav
钢琴一班,张三,2025-06-15,练习曲,01:08,优,通过,6月15日作业，认真完成！,2026-06-19 07:16:03,test_data\钢琴一班\张三_S002\2025-06-15_张三_练习曲.wav
钢琴一班,张三,2025-06-16,奏鸣曲,01:31,,,,,test_data\钢琴一班\张三_S001\2025-06-16_张三_奏鸣曲.wav
钢琴一班,张三,2025-06-16,练习曲,01:07,,,,,test_data\钢琴一班\张三_S001\2025-06-16_张三_练习曲.wav
钢琴一班,张三,2025-06-16,奏鸣曲,01:41,,,,,test_data\钢琴一班\张三_S002\2025-06-16_张三_奏鸣曲.wav
钢琴一班,张三,2025-06-16,练习曲,01:00,,,,,test_data\钢琴一班\张三_S002\2025-06-16_张三_练习曲.wav
钢琴一班,李四,2025-06-15,奏鸣曲,01:49,优,通过,6月15日作业，认真完成！,2026-06-19 07:16:03,test_data\钢琴一班\李四_S003\2025-06-15_李四_奏鸣曲.wav
钢琴一班,李四,2025-06-15,练习曲,01:10,优,通过,6月15日作业，认真完成！,2026-06-19 07:16:03,test_data\钢琴一班\李四_S003\2025-06-15_李四_练习曲.wav
钢琴一班,李四,2025-06-16,奏鸣曲,01:31,,,,,test_data\钢琴一班\李四_S003\2025-06-16_李四_奏鸣曲.wav
钢琴一班,李四,2025-06-16,练习曲,01:13,,,,,test_data\钢琴一班\李四_S003\2025-06-16_李四_练习曲.wav
钢琴二班,张三,2025-06-15,奏鸣曲,01:47,优,通过,6月15日作业，认真完成！,2026-06-19 07:16:03,test_data\钢琴二班\张三_S004\2025-06-15_张三_奏鸣曲.wav
钢琴二班,张三,2025-06-15,练习曲,01:19,优,通过,6月15日作业，认真完成！,2026-06-19 07:16:03,test_data\钢琴二班\张三_S004\2025-06-15_张三_练习曲.wav
钢琴二班,张三,2025-06-16,奏鸣曲,01:42,,,,,test_data\钢琴二班\张三_S004\2025-06-16_张三_奏鸣曲.wav
钢琴二班,张三,2025-06-16,练习曲,01:14,,,,,test_data\钢琴二班\张三_S004\2025-06-16_张三_练习曲.wav
钢琴二班,王五,2025-06-15,奏鸣曲,01:36,优,通过,6月15日作业，认真完成！,2026-06-19 07:16:03,test_data\钢琴二班\王五_S005\2025-06-15_王五_奏鸣曲.wav
钢琴二班,王五,2025-06-15,练习曲,01:09,优,通过,6月15日作业，认真完成！,2026-06-19 07:16:03,test_data\钢琴二班\王五_S005\2025-06-15_王五_练习曲.wav
钢琴二班,王五,2025-06-16,奏鸣曲,01:53,,,,,test_data\钢琴二班\王五_S005\2025-06-16_王五_奏鸣曲.wav
钢琴二班,王五,2025-06-16,练习曲,01:09,优,通过,6月15日作业，认真完成！,2026-06-19 07:16:03,test_data\钢琴二班\王五_S005\2025-06-16_王五_练习曲.wav
